27413.72265625,23735.24609375,794.44195557,1495
27392.12695312,23705.42773438,789.18426514,1495
27392.12695312,23705.42773438,789.18426514,1496
27391.51171875,23706.77148438,797.51416016,1496
27390.8671875,23708.13671875,805.84265137,1497
27413.0546875,23736.62890625,802.76940918,1497
27413.0546875,23736.62890625,802.76940918,1498
27391.51171875,23706.77148438,797.51416016,1498
27391.51171875,23706.77148438,797.51416016,1499
27390.8671875,23708.13671875,805.84265137,1499
27390.18945312,23709.53515625,814.1696167,1500
27412.34570312,23738.03710938,811.09509277,1500
27412.34570312,23738.03710938,811.09509277,1501
27390.8671875,23708.13671875,805.84265137,1501
27390.8671875,23708.13671875,805.84265137,1502
27390.18945312,23709.53515625,814.1696167,1502
27389.47265625,23710.95507812,822.49481201,1503
27411.59765625,23739.4765625,819.41888428,1503
27411.59765625,23739.4765625,819.41888428,1504
27390.18945312,23709.53515625,814.1696167,1504
27390.18945312,23709.53515625,814.1696167,1505
27389.47265625,23710.95507812,822.49481201,1505
27388.71875,23712.3984375,830.81842041,1506
27410.8125,23740.95117188,827.7409668,1506
27410.8125,23740.95117188,827.7409668,1507
27389.47265625,23710.95507812,822.49481201,1507
27389.47265625,23710.95507812,822.49481201,1508
27388.71875,23712.3984375,830.81842041,1508
27387.94140625,23713.86132812,839.14093018,1509
27409.9921875,23742.4453125,836.06152344,1509
27409.9921875,23742.4453125,836.06152344,1510
27388.71875,23712.3984375,830.81842041,1510
27388.71875,23712.3984375,830.81842041,1511
27387.94140625,23713.86132812,839.14093018,1511
27387.14648438,23715.33789062,847.46264648,1512
27409.15039062,23743.95507812,844.38110352,1512
27409.15039062,23743.95507812,844.38110352,1513
27387.94140625,23713.86132812,839.14093018,1513
27387.94140625,23713.86132812,839.14093018,1514
27387.14648438,23715.33789062,847.46264648,1514
27386.34375,23716.8203125,855.78393555,1515
27408.29882812,23745.47070312,852.70019531,1515
27408.29882812,23745.47070312,852.70019531,1516
27387.14648438,23715.33789062,847.46264648,1516
27387.14648438,23715.33789062,847.46264648,1517
27386.34375,23716.8203125,855.78393555,1517
27385.5390625,23718.3046875,864.10516357,1518
27407.44921875,23746.98632812,861.01940918,1518
27407.44921875,23746.98632812,861.01940918,1519
27386.34375,23716.8203125,855.78393555,1519
27386.34375,23716.8203125,855.78393555,1520
27385.5390625,23718.3046875,864.10516357,1520
27384.74023438,23719.78320312,872.42663574,1521
27406.609375,23748.4921875,869.33911133,1521
27406.609375,23748.4921875,869.33911133,1522
27385.5390625,23718.3046875,864.10516357,1522
27385.5390625,23718.3046875,864.10516357,1523
27384.74023438,23719.78320312,872.42663574,1523
27383.95507812,23721.25195312,880.74884033,1524
27405.79296875,23749.984375,877.65979004,1524
27405.79296875,23749.984375,877.65979004,1525
27384.74023438,23719.78320312,872.42663574,1525
27384.74023438,23719.78320312,872.42663574,1526
27383.95507812,23721.25195312,880.74884033,1526
27383.19140625,23722.70507812,889.07196045,1527
27405.00390625,23751.45507812,885.98175049,1527
27405.00390625,23751.45507812,885.98175049,1528
27383.95507812,23721.25195312,880.74884033,1528
27383.95507812,23721.25195312,880.74884033,1529
27383.19140625,23722.70507812,889.07196045,1529
27382.45703125,23724.13671875,897.3963623,1530
27404.25195312,23752.90039062,894.30541992,1530
27404.25195312,23752.90039062,894.30541992,1531
27383.19140625,23722.70507812,889.07196045,1531
27383.19140625,23722.70507812,889.07196045,1532
27382.45703125,23724.13671875,897.3963623,1532
27381.75390625,23725.546875,905.722229,1533
27403.54101562,23754.31445312,902.63085938,1533
27403.54101562,23754.31445312,902.63085938,1534
27382.45703125,23724.13671875,897.3963623,1534
27382.45703125,23724.13671875,897.3963623,1535
27381.75390625,23725.546875,905.722229,1535
27381.08398438,23726.93164062,914.04962158,1536
27402.87109375,23755.69921875,910.95831299,1536
27402.87109375,23755.69921875,910.95831299,1537
27381.75390625,23725.546875,905.722229,1537
27381.75390625,23725.546875,905.722229,1538
27381.08398438,23726.93164062,914.04962158,1538
27380.44921875,23728.29101562,922.37866211,1539
27402.24414062,23757.05273438,919.28759766,1539
27402.24414062,23757.05273438,919.28759766,1540
27381.08398438,23726.93164062,914.04962158,1540
27381.08398438,23726.93164062,914.04962158,1541
27380.44921875,23728.29101562,922.37866211,1541
27379.8515625,23729.62695312,930.70922852,1542
27401.65625,23758.37695312,927.61871338,1542
27401.65625,23758.37695312,927.61871338,1543
27380.44921875,23728.29101562,922.37866211,1543
27380.44921875,23728.29101562,922.37866211,1544
27379.8515625,23729.62695312,930.70922852,1544
27379.28320312,23730.9375,939.04125977,1545
27401.1015625,23759.6796875,935.95135498,1545
27401.1015625,23759.6796875,935.95135498,1546
27379.8515625,23729.62695312,930.70922852,1546
27379.8515625,23729.62695312,930.70922852,1547
27379.28320312,23730.9375,939.04125977,1547
27378.74609375,23732.2265625,947.37469482,1548
27400.5703125,23760.96289062,944.28503418,1548
27400.5703125,23760.96289062,944.28503418,1549
27379.28320312,23730.9375,939.04125977,1549
27379.28320312,23730.9375,939.04125977,1550
27378.74609375,23732.2265625,947.37469482,1550
27378.24414062,23733.49023438,955.70965576,1551
27400.0546875,23762.23632812,952.61950684,1551
27400.0546875,23762.23632812,952.61950684,1552
27378.74609375,23732.2265625,947.37469482,1552
27378.74609375,23732.2265625,947.37469482,1553
27378.24414062,23733.49023438,955.70965576,1553
27377.78515625,23734.72265625,964.04669189,1554
27399.54882812,23763.50390625,960.95428467,1554
27399.54882812,23763.50390625,960.95428467,1555
27378.24414062,23733.49023438,955.70965576,1555
27378.24414062,23733.49023438,955.70965576,1556
27377.78515625,23734.72265625,964.04669189,1556
27377.40234375,23735.89648438,972.387146,1557
27399.05078125,23764.765625,969.28942871,1557
27399.05078125,23764.765625,969.28942871,1558
27377.78515625,23734.72265625,964.04669189,1558
27377.78515625,23734.72265625,964.04669189,1559
27377.40234375,23735.89648438,972.387146,1559
27377.15820312,23736.96875,980.73394775,1560
27398.5859375,23766.00390625,977.62615967,1560
27398.5859375,23766.00390625,977.62615967,1561
27377.40234375,23735.89648438,972.387146,1561
27377.40234375,23735.89648438,972.387146,1562
27377.15820312,23736.96875,980.73394775,1562
27387.27929688,23752.81835938,987.51086426,1563
27398.22851562,23767.16210938,985.96777344,1563
27398.5859375,23766.00390625,977.62615967,1564
27387.27929688,23752.81835938,987.51086426,1564
27377.15820312,23736.96875,980.73394775,1565
27377.15625,23737.85742188,989.09173584,1565
27377.15625,23737.85742188,989.09173584,1566
27387.27929688,23752.81835938,987.51086426,1566
27387.27929688,23752.81835938,987.51086426,1567
27377.15820312,23736.96875,980.73394775,1567
27377.52929688,23738.46484375,997.46673584,1568
27387.38671875,23753.62304688,995.8737793,1568
27387.38671875,23753.62304688,995.8737793,1569
27377.28710938,23738.20117188,993.27667236,1569
27377.28710938,23738.20117188,993.27667236,1570
27377.52929688,23738.46484375,997.46673584,1570
27387.38671875,23753.62304688,995.8737793,1571
27398.16210938,23768.09960938,994.32263184,1571
27398.16210938,23768.09960938,994.32263184,1572
27387.27148438,23753.26757812,991.68945312,1572
27387.27148438,23753.26757812,991.68945312,1573
27387.38671875,23753.62304688,995.8737793,1573
27387.27148438,23753.26757812,991.68945312,1574
27398.13867188,23767.67382812,990.14263916,1574
27398.13867188,23767.67382812,990.14263916,1575
27387.27929688,23752.81835938,987.51086426,1575
27387.27929688,23752.81835938,987.51086426,1576
27387.27148438,23753.26757812,991.68945312,1576
27377.28710938,23738.20117188,993.27667236,1577
27387.27148438,23753.26757812,991.68945312,1577
27387.27148438,23753.26757812,991.68945312,1578
27377.15625,23737.85742188,989.09173584,1578
27377.15625,23737.85742188,989.09173584,1579
27377.28710938,23738.20117188,993.27667236,1579
27378.4140625,23738.70117188,1005.86486816,1580
27388.1171875,23753.95898438,1004.26501465,1580
27388.1171875,23753.95898438,1004.26501465,1581
27377.90039062,23738.6328125,1001.66259766,1581
27377.90039062,23738.6328125,1001.66259766,1582
27378.4140625,23738.70117188,1005.86486816,1582
27387.66210938,23753.85742188,1000.06530762,1583
27398.34375,23768.40429688,998.5098877,1583
27398.34375,23768.40429688,998.5098877,1584
27387.38671875,23753.62304688,995.8737793,1584
27387.38671875,23753.62304688,995.8737793,1585
27387.66210938,23753.85742188,1000.06530762,1585
27377.90039062,23738.6328125,1001.66259766,1586
27387.66210938,23753.85742188,1000.06530762,1586
27387.66210938,23753.85742188,1000.06530762,1587
27377.52929688,23738.46484375,997.46673584,1587
27377.52929688,23738.46484375,997.46673584,1588
27377.90039062,23738.6328125,1001.66259766,1588
27361.7578125,23655.11132812,743.08294678,1589
27395.515625,23697.50195312,738.49475098,1589
27395.515625,23697.50195312,738.49475098,1590
27362.6484375,23652.73828125,727.10418701,1590
27362.6484375,23652.73828125,727.10418701,1591
27361.7578125,23655.11132812,743.08294678,1591
27361.25195312,23656.453125,752.11425781,1592
27394.93359375,23698.8984375,747.52264404,1592
27394.93359375,23698.8984375,747.52264404,1593
27361.7578125,23655.11132812,743.08294678,1593
27361.7578125,23655.11132812,743.08294678,1594
27361.25195312,23656.453125,752.11425781,1594
27360.78125,23657.69335938,760.45068359,1595
27394.39257812,23700.18945312,755.855896,1595
27394.39257812,23700.18945312,755.855896,1596
27361.25195312,23656.453125,752.11425781,1596
27361.25195312,23656.453125,752.11425781,1597
27360.78125,23657.69335938,760.45068359,1597
27360.3046875,23658.94140625,768.78686523,1598
27393.84570312,23701.484375,764.18884277,1598
27393.84570312,23701.484375,764.18884277,1599
27360.78125,23657.69335938,760.45068359,1599
27360.78125,23657.69335938,760.45068359,1600
27360.3046875,23658.94140625,768.78686523,1600
27359.81835938,23660.19335938,777.12255859,1601
27393.2890625,23702.7890625,772.5213623,1601
27393.2890625,23702.7890625,772.5213623,1602
27360.3046875,23658.94140625,768.78686523,1602
27360.3046875,23658.94140625,768.78686523,1603
27359.81835938,23660.19335938,777.12255859,1603
27359.3203125,23661.45507812,785.45776367,1604
27392.71875,23704.1015625,780.85327148,1604
27392.71875,23704.1015625,780.85327148,1605
27359.81835938,23660.19335938,777.12255859,1605
27359.81835938,23660.19335938,777.12255859,1606
27359.3203125,23661.45507812,785.45776367,1606
27358.8046875,23662.72851562,793.79217529,1607
27392.12695312,23705.42773438,789.18426514,1607
27392.12695312,23705.42773438,789.18426514,1608
27359.3203125,23661.45507812,785.45776367,1608
27359.3203125,23661.45507812,785.45776367,1609
27358.8046875,23662.72851562,793.79217529,1609
27358.26757812,23664.015625,802.12561035,1610
27391.51171875,23706.77148438,797.51416016,1610
27391.51171875,23706.77148438,797.51416016,1611
27358.8046875,23662.72851562,793.79217529,1611
27358.8046875,23662.72851562,793.79217529,1612
27358.26757812,23664.015625,802.12561035,1612
27357.70898438,23665.32226562,810.45800781,1613
27390.8671875,23708.13671875,805.84265137,1613
27390.8671875,23708.13671875,805.84265137,1614
27358.26757812,23664.015625,802.12561035,1614
27358.26757812,23664.015625,802.12561035,1615
27357.70898438,23665.32226562,810.45800781,1615
27357.12304688,23666.65039062,818.78918457,1616
27390.18945312,23709.53515625,814.1696167,1616
27390.18945312,23709.53515625,814.1696167,1617
27357.70898438,23665.32226562,810.45800781,1617
27357.70898438,23665.32226562,810.45800781,1618
27357.12304688,23666.65039062,818.78918457,1618
27356.50976562,23667.99609375,827.11914062,1619
27389.47265625,23710.95507812,822.49481201,1619
27389.47265625,23710.95507812,822.49481201,1620
27357.12304688,23666.65039062,818.78918457,1620
27357.12304688,23666.65039062,818.78918457,1621
27356.50976562,23667.99609375,827.11914062,1621
27355.87109375,23669.359375,835.44787598,1622
27388.71875,23712.3984375,830.81842041,1622
27388.71875,23712.3984375,830.81842041,1623
27356.50976562,23667.99609375,827.11914062,1623
27356.50976562,23667.99609375,827.11914062,1624
27355.87109375,23669.359375,835.44787598,1624
27355.2109375,23670.74023438,843.7756958,1625
27387.94140625,23713.86132812,839.14093018,1625
27387.94140625,23713.86132812,839.14093018,1626
27355.87109375,23669.359375,835.44787598,1626
27355.87109375,23669.359375,835.44787598,1627
27355.2109375,23670.74023438,843.7756958,1627
27354.53125,23672.1328125,852.10266113,1628
27387.14648438,23715.33789062,847.46264648,1628
27387.14648438,23715.33789062,847.46264648,1629
27355.2109375,23670.74023438,843.7756958,1629
27355.2109375,23670.74023438,843.7756958,1630
27354.53125,23672.1328125,852.10266113,1630
27353.83984375,23673.53515625,860.42901611,1631
27386.34375,23716.8203125,855.78393555,1631
27386.34375,23716.8203125,855.78393555,1632
27354.53125,23672.1328125,852.10266113,1632
27354.53125,23672.1328125,852.10266113,1633
27353.83984375,23673.53515625,860.42901611,1633
27353.140625,23674.94140625,868.75506592,1634
27385.5390625,23718.3046875,864.10516357,1634
27385.5390625,23718.3046875,864.10516357,1635
27353.83984375,23673.53515625,860.42901611,1635
27353.83984375,23673.53515625,860.42901611,1636
27353.140625,23674.94140625,868.75506592,1636
27352.43945312,23676.34960938,877.08105469,1637
27384.74023438,23719.78320312,872.42663574,1637
27384.74023438,23719.78320312,872.42663574,1638
27353.140625,23674.94140625,868.75506592,1638
27353.140625,23674.94140625,868.75506592,1639
27352.43945312,23676.34960938,877.08105469,1639
27351.74804688,23677.75195312,885.40740967,1640
27383.95507812,23721.25195312,880.74884033,1640
27383.95507812,23721.25195312,880.74884033,1641
27352.43945312,23676.34960938,877.08105469,1641
27352.43945312,23676.34960938,877.08105469,1642
27351.74804688,23677.75195312,885.40740967,1642
27351.0703125,23679.14257812,893.73449707,1643
27383.19140625,23722.70507812,889.07196045,1643
27383.19140625,23722.70507812,889.07196045,1644
27351.74804688,23677.75195312,885.40740967,1644
27351.74804688,23677.75195312,885.40740967,1645
27351.0703125,23679.14257812,893.73449707,1645
27350.41796875,23680.515625,902.06262207,1646
27382.45703125,23724.13671875,897.3963623,1646
27383.19140625,23722.70507812,889.07196045,1647
27350.41796875,23680.515625,902.06262207,1647
27349.80078125,23681.86328125,910.39239502,1648
27381.75390625,23725.546875,905.722229,1648
27382.45703125,23724.13671875,897.3963623,1649
27349.80078125,23681.86328125,910.39239502,1649
27349.22851562,23683.17578125,918.72424316,1650
27381.08398438,23726.93164062,914.04962158,1650
27381.75390625,23725.546875,905.722229,1651
27349.22851562,23683.17578125,918.72424316,1651
27348.96484375,23683.81835938,922.89111328,1652
27348.71679688,23684.44726562,927.05877686,1652
27348.71679688,23684.44726562,927.05877686,1653
27380.44921875,23728.29101562,922.37866211,1653
27380.44921875,23728.29101562,922.37866211,1654
27348.96484375,23683.81835938,922.89111328,1654
27349.22851562,23683.17578125,918.72424316,1655
27348.96484375,23683.81835938,922.89111328,1655
27348.96484375,23683.81835938,922.89111328,1656
27381.08398438,23726.93164062,914.04962158,1656
27348.48632812,23685.0625,931.22729492,1657
27348.27929688,23685.66210938,935.39672852,1657
27348.27929688,23685.66210938,935.39672852,1658
27379.8515625,23729.62695312,930.70922852,1658
27379.8515625,23729.62695312,930.70922852,1659
27348.48632812,23685.0625,931.22729492,1659
27348.71679688,23684.44726562,927.05877686,1660
27348.48632812,23685.0625,931.22729492,1660
27348.48632812,23685.0625,931.22729492,1661
27380.44921875,23728.29101562,922.37866211,1661
27348.09375,23686.24414062,939.56732178,1662
27347.9375,23686.80664062,943.73907471,1662
27347.9375,23686.80664062,943.73907471,1663
27379.28320312,23730.9375,939.04125977,1663
27379.28320312,23730.9375,939.04125977,1664
27348.09375,23686.24414062,939.56732178,1664
27348.27929688,23685.66210938,935.39672852,1665
27348.09375,23686.24414062,939.56732178,1665
27348.09375,23686.24414062,939.56732178,1666
27379.8515625,23729.62695312,930.70922852,1666
27347.71875,23687.86132812,952.0869751,1667
